# timestamp fx fy fz
1603913689.695989370346 -0.400000005960 1.940000057220 4.909999847412
1603913689.712496995926 -0.649999976158 1.940000057220 4.230000019073
1603913689.729045152664 -0.720000028610 2.009999990463 4.230000019073
1603913689.745587110519 -0.379999995232 2.099999904633 4.630000114441
1603913689.762099742889 -0.400000005960 1.950000047684 4.800000190735
1603913689.778517007828 -0.600000023842 1.820000052452 4.139999866486
1603913689.794983386993 -0.569999992847 1.769999980927 4.110000133514
1603913689.811407804489 -0.280000001192 1.740000009537 4.469999790192
1603913689.823825120926 -0.180000007153 1.700000047684 4.610000133514
1603913689.840308666229 -0.230000004172 1.860000014305 4.369999885559
1603913689.856817245483 -0.529999971390 1.889999985695 3.750000000000
1603913689.873264789581 -0.140000000596 1.750000000000 4.429999828339
1603913689.889741659164 -0.340000003576 1.830000042915 3.750000000000
1603913689.906235694885 -0.360000014305 1.860000014305 3.740000009537
1603913689.922698974609 -0.079999998212 1.720000028610 4.199999809265
1603913689.939238071442 -0.159999996424 1.690000057220 3.650000095367
1603913689.955697059631 -0.129999995232 1.679999947548 3.660000085831
1603913689.968040943146 0.050000000745 1.730000019073 4.019999980927
1603913689.984525918961 0.000000000000 1.649999976158 3.900000095367
1603913690.000981330872 0.469999998808 1.580000042915 4.769999980927
1603913690.017491579056 0.209999993443 1.649999976158 4.199999809265
1603913690.033948898315 0.000000000000 1.730000019073 3.740000009537
1603913690.050430536270 0.270000010729 1.690000057220 4.099999904633
1603913690.066909313202 0.310000002384 1.629999995232 4.239999771118
1603913690.083385944366 0.070000000298 1.710000038147 3.509999990463
1603913690.095739603043 0.370000004768 1.580000042915 4.050000190735
1603913690.112177848816 0.119999997318 1.580000042915 3.500000000000
1603913690.128648757935 0.079999998212 1.559999942780 3.630000114441
1603913690.145168781281 0.180000007153 1.629999995232 3.799999952316
1603913690.161664962769 0.289999991655 1.580000042915 4.039999961853
1603913690.178243637085 0.090000003576 1.590000033379 3.700000047684
1603913690.194705963135 0.000000000000 1.580000042915 3.579999923706
1603913690.211260080338 0.259999990463 1.590000033379 3.950000047684
1603913690.223590373993 0.319999992847 1.580000042915 4.110000133514
1603913690.240042924881 0.370000004768 1.600000023842 4.019999980927
1603913690.256564140320 0.029999999329 1.700000047684 3.420000076294
1603913690.273000240326 0.180000007153 1.570000052452 3.509999990463
1603913690.289493083954 0.129999995232 1.450000047684 3.539999961853
1603913690.306020498276 0.079999998212 1.490000009537 3.450000047684
1603913690.322485208511 0.219999998808 1.549999952316 3.710000038147
1603913690.339021444321 0.449999988079 1.450000047684 4.059999942780
1603913690.351432085037 0.330000013113 1.470000028610 3.839999914169
1603913690.367917299271 0.250000000000 1.500000000000 3.710000038147
1603913690.384385108948 0.170000001788 1.570000052452 3.349999904633
1603913690.400888919830 0.370000004768 1.610000014305 3.809999942780
1603913690.417363882065 0.270000010729 1.519999980927 3.480000019073
1603913690.433803319931 0.230000004172 1.519999980927 3.450000047684
1603913690.450280427933 0.490000009537 1.500000000000 3.900000095367
1603913690.466774463654 0.509999990463 1.440000057220 3.940000057220
1603913690.483267784119 0.189999997616 1.470000028610 3.519999980927
1603913690.495610713959 0.430000007153 1.419999957085 3.700000047684
1603913690.512065887451 0.259999990463 1.529999971390 3.480000019073
1603913690.528594493866 0.610000014305 1.399999976158 3.950000047684
1603913690.545059919357 0.750000000000 1.320000052452 4.489999771118
1603913690.561518669128 0.250000000000 1.570000052452 3.589999914169
1603913690.578015804291 0.370000004768 1.460000038147 3.730000019073
1603913690.594470500946 0.300000011921 1.509999990463 3.730000019073
1603913690.610971689224 0.239999994636 1.559999942780 3.769999980927
1603913690.623327493668 0.239999994636 1.610000014305 3.599999904633
1603913690.639801025391 0.370000004768 1.440000057220 3.660000085831
1603913690.656263351440 0.409999996424 1.570000052452 3.960000038147
1603913690.672707796097 0.319999992847 1.620000004768 3.829999923706
1603913690.689219236374 0.509999990463 1.480000019073 3.920000076294
1603913690.705693006516 0.620000004768 1.470000028610 4.219999790192
1603913690.722184181213 0.479999989271 1.529999971390 4.190000057220
1603913690.738659143448 0.219999998808 1.659999966621 3.539999961853
1603913690.755149126053 0.490000009537 1.529999971390 3.769999980927
1603913690.767499208450 0.349999994040 1.450000047684 3.710000038147
1603913690.784013748169 0.310000002384 1.480000019073 3.529999971390
1603913690.800487518311 0.360000014305 1.590000033379 3.670000076294
1603913690.816968202591 0.469999998808 1.500000000000 4.050000190735
1603913690.833483457565 0.310000002384 1.500000000000 3.650000095367
1603913690.849961042404 0.270000010729 1.519999980927 3.619999885559
1603913690.866468667984 0.310000002384 1.570000052452 3.559999942780
1603913690.882922649384 0.569999992847 1.399999976158 4.070000171661
1603913690.895216226578 0.230000004172 1.580000042915 3.450000047684
1603913690.911672115326 0.310000002384 1.559999942780 3.470000028610
1603913690.928141593933 0.170000001788 1.480000019073 3.369999885559
1603913690.944671154022 0.180000007153 1.549999952316 3.390000104904
1603913690.961136579514 0.409999996424 1.350000023842 3.670000076294
1603913690.977614164352 0.550000011921 1.360000014305 4.110000133514
1603913690.994073629379 0.400000005960 1.389999985695 3.769999980927
1603913691.010561466217 0.340000003576 1.470000028610 3.480000019073
1603913691.022975921631 0.340000003576 1.409999966621 3.579999923706
1603913691.039490461349 0.310000002384 1.450000047684 3.490000009537
1603913691.055944204330 0.500000000000 1.389999985695 3.750000000000
1603913691.072403669357 0.649999976158 1.399999976158 4.309999942780
1603913691.088863372803 0.319999992847 1.480000019073 3.440000057220
1603913691.105340480804 0.239999994636 1.470000028610 3.289999961853
1603913691.121792554855 0.310000002384 1.460000038147 3.390000104904
1603913691.138283491135 0.289999991655 1.509999990463 3.480000019073
1603913691.154754877090 0.370000004768 1.419999957085 3.960000038147
1603913691.167139768600 0.310000002384 1.580000042915 3.460000038147
1603913691.183585166931 0.180000007153 1.539999961853 3.299999952316
1603913691.200041294098 0.119999997318 1.620000004768 3.339999914169
1603913691.216526746750 0.349999994040 1.490000009537 3.599999904633
1603913691.233044624329 0.230000004172 1.460000038147 3.529999971390
1603913691.249495983124 0.280000001192 1.590000033379 3.460000038147
1603913691.265977621078 0.270000010729 1.539999961853 3.450000047684
1603913691.282437562943 0.289999991655 1.440000057220 3.500000000000
1603913691.294791460037 0.259999990463 1.399999976158 3.490000009537
1603913691.311234235764 0.259999990463 1.450000047684 3.630000114441
1603913691.327712059021 0.389999985695 1.389999985695 3.819999933243
1603913691.344197511673 0.439999997616 1.370000004768 3.880000114441
1603913691.360701799393 0.439999997616 1.490000009537 3.779999971390
1603913691.377155542374 0.460000008345 1.519999980927 3.759999990463
1603913691.393639564514 0.400000005960 1.600000023842 3.730000019073
1603913691.410143136978 0.170000001788 1.659999966621 3.299999952316
1603913691.426593303680 0.119999997318 1.620000004768 3.259999990463
1603913691.438940525055 0.430000007153 1.519999980927 3.740000009537
1603913691.455420255661 0.689999997616 1.480000019073 4.289999961853
1603913691.471952915192 0.300000011921 1.519999980927 3.559999942780
1603913691.488421916962 0.379999995232 1.450000047684 4.000000000000
1603913691.504859209061 0.259999990463 1.450000047684 3.539999961853
1603913691.521408796310 0.540000021458 1.340000033379 3.950000047684
1603913691.537869930267 0.579999983311 1.379999995232 4.260000228882
1603913691.554362535477 0.519999980927 1.440000057220 4.199999809265
1603913691.566708087921 0.389999985695 1.379999995232 3.809999942780
1603913691.583133459091 0.389999985695 1.399999976158 3.849999904633
1603913691.599555730820 0.340000003576 1.490000009537 3.619999885559
1603913691.616018295288 0.490000009537 1.440000057220 3.829999923706
1603913691.632453680038 0.750000000000 1.250000000000 4.210000038147
1603913691.648934364319 0.629999995232 1.309999942780 4.219999790192
1603913691.665410995483 0.509999990463 1.350000023842 4.059999942780
1603913691.681864023209 0.189999997616 1.570000052452 3.559999942780
1603913691.698356151581 0.319999992847 1.509999990463 3.660000085831
1603913691.710708379745 0.500000000000 1.370000004768 3.869999885559
1603913691.727238416672 0.460000008345 1.370000004768 3.950000047684
1603913691.743720293045 0.319999992847 1.440000057220 3.759999990463
1603913691.760188341141 0.250000000000 1.440000057220 3.440000057220
1603913691.776654958725 0.389999985695 1.429999947548 3.630000114441
1603913691.793123006821 0.409999996424 1.450000047684 3.670000076294
1603913691.809597492218 0.270000010729 1.440000057220 3.460000038147
1603913691.826012611389 0.270000010729 1.460000038147 3.519999980927
1603913691.838383197784 0.400000005960 1.509999990463 3.730000019073
1603913691.854849576950 0.670000016689 1.509999990463 4.090000152588
1603913691.871303796768 0.620000004768 1.269999980927 4.019999980927
1603913691.887726545334 0.449999988079 1.440000057220 3.720000028610
1603913691.904209136963 0.370000004768 1.570000052452 3.619999885559
1603913691.920659780502 0.439999997616 1.450000047684 3.519999980927
1603913691.937167644501 0.319999992847 1.460000038147 3.359999895096
1603913691.953640699387 0.259999990463 1.309999942780 3.430000066757
1603913691.970127344131 0.550000011921 1.350000023842 3.869999885559
1603913691.982502698898 0.699999988079 1.340000033379 4.150000095367
1603913691.998972654343 0.340000003576 1.470000028610 3.519999980927
1603913692.015451669693 0.349999994040 1.440000057220 3.569999933243
1603913692.031938076019 0.439999997616 1.429999947548 3.680000066757
1603913692.048369646072 0.639999985695 1.379999995232 4.059999942780
1603913692.064836263657 0.740000009537 1.330000042915 4.440000057220
1603913692.081294536591 0.319999992847 1.419999957085 3.720000028610
1603913692.097769737244 0.289999991655 1.360000014305 3.519999980927
1603913692.110082387924 0.589999973774 1.470000028610 3.980000019073
1603913692.126573562622 0.639999985695 1.460000038147 4.079999923706
1603913692.143033981323 0.569999992847 1.460000038147 4.019999980927
1603913692.159485578537 0.230000004172 1.429999947548 3.349999904633
1603913692.175952434540 0.170000001788 1.309999942780 3.230000019073
1603913692.192430019379 0.540000021458 1.350000023842 3.930000066757
1603913692.208911657333 0.709999978542 1.320000052452 4.219999790192
1603913692.225429773331 0.439999997616 1.440000057220 3.750000000000
1603913692.241974830627 0.370000004768 1.470000028610 3.599999904633
1603913692.254356622696 0.370000004768 1.429999947548 3.509999990463
1603913692.270805597305 0.349999994040 1.259999990463 3.710000038147
1603913692.287282705307 0.509999990463 1.340000033379 4.039999961853
1603913692.303724050522 0.310000002384 1.470000028610 3.569999933243
1603913692.320216417313 0.270000010729 1.490000009537 3.470000028610
1603913692.336647510529 0.479999989271 1.419999957085 3.839999914169
1603913692.353178977966 0.680000007153 1.450000047684 4.369999885559
1603913692.369665861130 0.560000002384 1.480000019073 3.930000066757
1603913692.382017374039 0.259999990463 1.480000019073 3.289999961853
1603913692.398501634598 0.439999997616 1.509999990463 3.799999952316
1603913692.414949178696 0.449999988079 1.490000009537 3.670000076294
1603913692.431400775909 0.409999996424 1.350000023842 3.490000009537
1603913692.447827100754 0.430000007153 1.360000014305 3.630000114441
1603913692.464237451553 0.490000009537 1.379999995232 3.920000076294
1603913692.480713367462 0.310000002384 1.470000028610 3.410000085831
1603913692.497187376022 0.319999992847 1.529999971390 3.470000028610
1603913692.513632774353 0.330000013113 1.529999971390 3.339999914169
1603913692.526002168655 0.310000002384 1.399999976158 3.400000095367
1603913692.542479276657 0.569999992847 1.440000057220 4.130000114441
1603913692.558970212936 0.699999988079 1.389999985695 4.219999790192
1603913692.575471401215 0.469999998808 1.429999947548 3.730000019073
1603913692.591943264008 0.349999994040 1.460000038147 3.569999933243
1603913692.608459472656 0.449999988079 1.500000000000 3.769999980927
1603913692.624918222427 0.469999998808 1.519999980927 3.859999895096
1603913692.641413688660 0.800000011921 1.379999995232 4.250000000000
1603913692.653813123703 0.810000002384 1.340000033379 4.369999885559
1603913692.670346260071 0.620000004768 1.360000014305 3.920000076294
1603913692.686837673187 0.430000007153 1.399999976158 3.579999923706
1603913692.703329801559 0.389999985695 1.500000000000 3.589999914169
1603913692.719803571701 0.709999978542 1.399999976158 4.070000171661
1603913692.736307382584 0.569999992847 1.389999985695 3.890000104904
1603913692.752816677094 0.319999992847 1.440000057220 3.349999904633
1603913692.769301176071 0.300000011921 1.480000019073 3.440000057220
1603913692.781657218933 0.439999997616 1.509999990463 3.799999952316
1603913692.798188209534 0.310000002384 1.549999952316 3.430000066757
1603913692.814625740051 0.319999992847 1.559999942780 3.470000028610
1603913692.831140756607 0.400000005960 1.379999995232 3.680000066757
1603913692.847564458847 0.600000023842 1.309999942780 3.960000038147
1603913692.864026784897 0.370000004768 1.480000019073 3.690000057220
1603913692.880430936813 0.430000007153 1.460000038147 3.599999904633
1603913692.896934032440 0.500000000000 1.399999976158 3.809999942780
1603913692.913405656815 0.490000009537 1.419999957085 3.789999961853
1603913692.925942182541 0.280000001192 1.460000038147 3.410000085831
