# timestamp tx ty tz qx qy qz qw
1603811862.480435609818 -2.173319019886 -0.211984789300 1.595234005486 0.009461423000 -0.018251000809 0.002406756391 0.999785772037
1603811862.491165161133 -2.177427748542 -0.219848485471 1.599352902388 0.008234332956 -0.015200723729 0.002282486626 0.999847950447
1603811862.522070407867 -2.178029447711 -0.221135362098 1.600003901868 0.008047697032 -0.014663418308 0.002247671878 0.999857573211
1603811862.531397104263 -2.179784136667 -0.224906087117 1.601872728358 0.007258006156 -0.013498599878 0.002186753933 0.999880156446
1603811862.560901165009 -2.180336857982 -0.226149907029 1.602459550172 0.007201750438 -0.012747351901 0.002454580596 0.999889801350
1603811862.572319030762 -2.181889736550 -0.229866310803 1.604210775799 0.006693055419 -0.012819298634 0.001996852856 0.999893434907
1603811862.601257324219 -2.182370487937 -0.231081635067 1.604766343429 0.006533966899 -0.012731348841 0.002640495417 0.999894118303
1603811862.631458044052 -2.183736155382 -0.234702484625 1.606378534808 0.006543419074 -0.013187605941 0.002281028419 0.999889027655
1603811862.651849508286 -2.184935187442 -0.238202708553 1.607881174091 0.006532961296 -0.014030073132 0.002427164290 0.999877285640
1603811862.682799339294 -2.185607645291 -0.240523897439 1.608823459615 0.006253673591 -0.014936257402 0.002402395757 0.999866005161
1603811862.703286886215 -2.186478725524 -0.243871063038 1.610140709133 0.006171981248 -0.015932100188 0.002539110432 0.999850802745
1603811862.713473796844 -2.186940777482 -0.246050387439 1.610966638585 0.005900667942 -0.016606408923 0.002350946103 0.999841928683
1603811862.724294900894 -2.187151438078 -0.247142301231 1.611363906897 0.005899268954 -0.016862209688 0.002588264958 0.999837069424
1603811862.734762191772 -2.187332777841 -0.248198722501 1.611723574618 0.006001219172 -0.017086104158 0.002582125159 0.999832677523
1603811862.743135213852 -2.187468317489 -0.249263891140 1.612116577337 0.005405452440 -0.016366955593 0.002725609892 0.999847725856
1603811862.753970623016 -2.187656140087 -0.250310254510 1.612423506922 0.005932570473 -0.017373153712 0.002279136404 0.999828877196
1603811862.763712882996 -2.187776779480 -0.251342329694 1.612707384341 0.006029486976 -0.017437966688 0.002330655470 0.999827050369
1603811862.774133682251 -2.187885404564 -0.252358154288 1.612963034372 0.005977174792 -0.017950499348 0.002034306496 0.999818940885
1603811862.783715009689 -2.187988821094 -0.253362719358 1.613196140358 0.005874122111 -0.017701806400 0.002115386713 0.999823817419
1603811862.795222997665 -2.188050204700 -0.254371940406 1.613393501204 0.005612980709 -0.017720433914 0.002064890516 0.999825093152
1603811862.802405834198 -2.188126560043 -0.255336129837 1.613533976872 0.005553258992 -0.017922584225 0.001947188604 0.999822059542
1603811862.822821378708 -2.188186215764 -0.256290247281 1.613627244487 0.005525747981 -0.017852495775 0.002117092378 0.999823120569
1603811862.839700698853 -2.188226957652 -0.258181844057 1.613686544718 0.005146924321 -0.017941670141 0.002262996213 0.999823226621
1603811862.893167734146 -2.188138845459 -0.260024977118 1.613532513776 0.004156259220 -0.017350824113 0.002485306700 0.999837735666
1603811862.913777828217 -2.187846437235 -0.264477543178 1.611889552259 0.004177369493 -0.017616693088 0.002465695762 0.999833047090
1603811862.924665927887 -2.187626630219 -0.266201213949 1.610720345076 0.004329877169 -0.017438169906 0.002582021279 0.999835234206
1603811862.933691978455 -2.187470046052 -0.267044723822 1.610004955939 0.004452417771 -0.016906708683 0.002188819478 0.999844762074
1603811862.953917741776 -2.187315822572 -0.267873014396 1.609194359270 0.004533657260 -0.017338857205 0.002507710494 0.999836247278
1603811862.984413385391 -2.187009067410 -0.269504089140 1.607310828130 0.004829193962 -0.017218090198 0.002586407521 0.999836750051
1603811863.004290342331 -2.186455372856 -0.271906459938 1.603842295310 0.005468666152 -0.017205133781 0.002648074259 0.999833518524
1603811863.074801921844 -2.185977690598 -0.273427946127 1.601053138639 0.005606705610 -0.016904168231 0.002622743982 0.999837954452
1603811863.155294895172 -2.184038057196 -0.278508992407 1.588122855098 0.006363291101 -0.017563713379 0.002445290080 0.999822506776
1603811863.316367626190 -2.181033908457 -0.283860244691 1.566998092272 0.007642521171 -0.017924536348 0.002352209987 0.999807366434
1603811863.332243442535 -2.171895280465 -0.294013365574 1.500494240855 0.008907564166 -0.016546874091 0.002156742707 0.999821086355
1603811863.344029426575 -2.171263055970 -0.294586992973 1.495737486400 0.009205831067 -0.016722040696 0.001997536788 0.999815800973
1603811863.353603601456 -2.170617444515 -0.295161650316 1.490903254968 0.009524145193 -0.016680115383 0.002130142723 0.999813246012
1603811863.364894628525 -2.169950659730 -0.295704333485 1.485996720984 0.009491401764 -0.016925179484 0.002110413382 0.999809480725
1603811863.374691009521 -2.169294535700 -0.296267699497 1.480992572727 0.009829847582 -0.017012559458 0.002300839570 0.999804307379
1603811863.385328292847 -2.168608625081 -0.296834190538 1.475941015313 0.009678236135 -0.016234188533 0.002529054638 0.999818176845
1603811863.394719123840 -2.167926009027 -0.297413067961 1.470767771517 0.010057470963 -0.017205119028 0.002435519578 0.999798429385
1603811863.404486894608 -2.167238875673 -0.297975530632 1.465534757376 0.010508445887 -0.017176471478 0.002629109442 0.999793793327
1603811863.420575141907 -2.166497913182 -0.298555485336 1.460249653852 0.010577088567 -0.016743048053 0.002500260806 0.999800752268
1603811863.437094211578 -2.165006044605 -0.299679302455 1.449434789761 0.010761288380 -0.017114159427 0.002463343158 0.999792594571
1603811863.467426300049 -2.163460011837 -0.300801810322 1.438340989171 0.011361596231 -0.017328046516 0.002707284770 0.999781637931
1603811863.508780479431 -2.161094934454 -0.302469464284 1.421224245276 0.011501543927 -0.017734058529 0.002573899151 0.999773270646
1603811863.557705640793 -2.157769570423 -0.304745805911 1.397654471020 0.011972673493 -0.017468105503 0.003020644145 0.999771171863
1603811863.608451604843 -2.153329811347 -0.307639898117 1.367127986017 0.012277467971 -0.017573259219 0.003021056524 0.999765631315
1603811863.650630235672 -2.148609205813 -0.310645813638 1.335815800574 0.013253765483 -0.017068032771 0.003153205422 0.999761510188
1603811863.698875904083 -2.144618509674 -0.313173587040 1.310751996432 0.013715729737 -0.016928352497 0.002882696926 0.999758470681
1603811863.718736171722 -2.139290234285 -0.316479105910 1.280289047821 0.014163477829 -0.015510005766 0.002840534645 0.999775358258
1603811863.769221782684 -2.137072045370 -0.317854749115 1.268617691382 0.014219364022 -0.015582952225 0.002938412945 0.999773147777
1603811863.779299020767 -2.131157555614 -0.321425904548 1.241070213414 0.014168192435 -0.013740485701 0.003610808586 0.999798691456
1603811863.783506155014 -2.129938144469 -0.322180347982 1.235829027115 0.014445263648 -0.013460304939 0.003844853402 0.999797665356
1603811863.794828414917 -2.128677372392 -0.322936820601 1.230681342758 0.014417999104 -0.013207377050 0.003796450026 0.999801617052
1603811863.804337501526 -2.127406464953 -0.323702272407 1.225661458469 0.014649052373 -0.012598214741 0.003727153850 0.999806380543
1603811863.813787221909 -2.126130361259 -0.324462862260 1.220725573709 0.014600930737 -0.012792432974 0.003772185113 0.999804449430
1603811863.823949813843 -2.124824906310 -0.325251666046 1.215903164575 0.014503532715 -0.012477447421 0.004043368044 0.999808787729
1603811863.833607196808 -2.123502059586 -0.326048612641 1.211164020846 0.014553794078 -0.012599010475 0.004075533905 0.999806402278
1603811863.844268083572 -2.122148956986 -0.326853677114 1.206523128860 0.014443113273 -0.012231203932 0.003892752524 0.999813302876
1603811863.853557586670 -2.120778436383 -0.327651351241 1.201989817046 0.014662771938 -0.011677391851 0.003855589584 0.999816871266
1603811863.860653162003 -2.119384773678 -0.328497940075 1.197567517686 0.014780178429 -0.011335836037 0.004027979794 0.999818393772
1603811863.889897823334 -2.117962814904 -0.329317509004 1.193259292092 0.014566491119 -0.011284811858 0.004079176523 0.999821899478
1603811863.900348663330 -2.115003867908 -0.331031784634 1.184949352993 0.014927345472 -0.010640496221 0.004238724052 0.999822978039
1603811863.950537443161 -2.113460688643 -0.331940981385 1.180936012259 0.015294647694 -0.009397333906 0.004254347529 0.999829817716
1603811863.955562353134 -2.105106028452 -0.336458886247 1.162590050585 0.016283581956 -0.004002381026 0.004662690273 0.999848531141
1603811863.960805177689 -2.103275328912 -0.337424096851 1.159254260463 0.016229639673 -0.002402090929 0.004501523464 0.999855272048
1603811864.000871658325 -2.101384011808 -0.338347339053 1.156072678935 0.016249556577 -0.000664656520 0.005014611803 0.999855171418
1603811864.020771026611 -2.095486052908 -0.341165116930 1.146999811864 0.017272160440 0.003754880733 0.003060984460 0.999839088913
1603811864.040897846222 -2.091065485598 -0.343253781235 1.141548856718 0.017220441061 0.008921065579 0.004041983700 0.999803747426
1603811864.082082509995 -2.086433395458 -0.345332574063 1.136540844861 0.017340631314 0.013735765699 0.004300055879 0.999746038135
1603811864.112501621246 -2.076298707455 -0.349603395710 1.127738487034 0.017834647457 0.021368761126 0.004881525403 0.999600656316
1603811864.141450166702 -2.067877921197 -0.352919267107 1.122221977989 0.017517062835 0.026381439218 0.004543968759 0.999488131256
1603811864.161604166031 -2.058527782711 -0.356328818709 1.117589631438 0.017133074581 0.030953014581 0.005985433542 0.999356064288
1603811864.384027957916 -2.051768624274 -0.358664571244 1.115017795294 0.016528463614 0.033929002936 0.006452942679 0.999266727246
1603811864.393654108047 -1.947299662408 -0.384519840049 1.109309011835 0.005722857095 0.041635637958 0.011047599455 0.999055390409
1603811864.413875341415 -1.941189146291 -0.385631061361 1.109956393977 0.005075327965 0.041062847345 0.010908140462 0.999084128633
1603811864.424516677856 -1.928576789248 -0.387832818362 1.111402646662 0.004703552331 0.039572245808 0.011437675430 0.999140177121
1603811864.453642129898 -1.922143762735 -0.388943093509 1.112228868963 0.004139220987 0.039264592056 0.011767424622 0.999150982774
1603811864.463672876358 -1.902163673488 -0.392117994738 1.115036634955 0.003589689304 0.036839549771 0.011757042353 0.999245582256
1603811864.514536857605 -1.895260550653 -0.393143521674 1.116073888248 0.003342151027 0.035999750956 0.011917287326 0.999275150407
1603811864.533993482590 -1.859509665549 -0.398075564767 1.122082043123 0.002470586632 0.030593495810 0.012255455852 0.999453719798
1603811864.574292659760 -1.844546120882 -0.399921290693 1.124800270886 0.002060964643 0.028250565661 0.012448175701 0.999521235836
1603811864.604440927505 -1.813706304546 -0.403386569272 1.130720171052 0.001789401209 0.022979161495 0.012349248318 0.999658067664
1603811864.608033180237 -1.789766537477 -0.405766272298 1.135517547710 0.001217735653 0.019024234087 0.012131249279 0.999744681620
1603811864.624995470047 -1.781624556098 -0.406535420400 1.137153265606 0.001388955499 0.017554843373 0.012225448330 0.999770191939
1603811864.636747837067 -1.773425614465 -0.407271122962 1.138810039408 0.000999041623 0.016242329657 0.012241034964 0.999792651356
1603811864.646147489548 -1.756791665495 -0.408680172692 1.142180690675 0.000809029918 0.014501685408 0.012196272826 0.999820132584
1603811864.654685258865 -1.748414003017 -0.409352029298 1.143906534081 0.000338205422 0.013492667377 0.011955864136 0.999837432214
1603811864.665259838104 -1.739992116680 -0.409985864881 1.145651239062 0.000623741091 0.012326187017 0.011606054335 0.999856477482
1603811864.674266338348 -1.731491536651 -0.410599509890 1.147413482842 0.000323646435 0.011472598394 0.011909818015 0.999863206131
1603811864.685299873352 -1.722927969374 -0.411202988713 1.149185660385 -0.000094591989 0.010476600014 0.011652778913 0.999877214786
1603811864.699804067612 -1.714332011054 -0.411790606991 1.150958847438 -0.000141216891 0.010084351842 0.011288840329 0.999885417430
1603811864.703741788864 -1.705675070013 -0.412370320377 1.152758856508 -0.000234775647 0.009640353082 0.011678003507 0.999885309777
1603811864.714223861694 -1.696945722549 -0.412933980367 1.154555123544 -0.000259689653 0.008538202929 0.011578357597 0.999896481286
1603811864.723519563675 -1.688221405164 -0.413478413098 1.156346287416 -0.000080745943 0.007386129405 0.011279883050 0.999909097274
1603811864.734378099442 -1.679449421085 -0.413975431335 1.158139817635 -0.000175006986 0.006585450133 0.010879408635 0.999919116572
1603811864.743959188461 -1.670618652069 -0.414492273689 1.159934540550 -0.000020077189 0.005788277451 0.010883327443 0.999924021426
1603811864.770415782928 -1.661725537829 -0.414998256024 1.161739998537 0.000031310640 0.005167033777 0.010920407176 0.999927020081
1603811864.777952909470 -1.643891287630 -0.415941058223 1.165341872380 0.000346224467 0.003377844055 0.010208302463 0.999942128755
1603811864.797209978104 -1.634895054613 -0.416412519471 1.167135038752 0.000524228798 0.002142429531 0.010227293925 0.999945267322
1603811864.837148427963 -1.616814252500 -0.417293471311 1.170710756196 0.001427372571 0.001781680380 0.010436981900 0.999942927187
1603811864.850860118866 -1.580250612473 -0.418933950995 1.177658782181 0.003446842510 -0.000607211094 0.009848533718 0.999945376986
1603811864.867216825485 -1.571049328226 -0.419306223349 1.179377365924 0.003798620359 -0.001229700598 0.009592100013 0.999946023512
1603811865.115261793137 -1.552566327059 -0.420022712344 1.182776804394 0.004770117111 -0.002322299975 0.009348045801 0.999942231804
1603811865.166418075562 -1.323792452403 -0.428838592530 1.214868442535 0.013377148787 -0.006720534900 0.005124814292 0.999874803453
1603811865.174584627151 -1.265428601734 -0.431691028482 1.219998139302 0.013923544013 -0.011537160113 0.002794760569 0.999832595074
1603811865.182983875275 -1.255742350144 -0.432151567235 1.220740891421 0.015382373835 -0.013151990476 0.004316984838 0.999785862754
1603811865.194813728333 -1.245972184897 -0.432730646261 1.221480307128 0.015292478810 -0.011098556058 0.003011695600 0.999816929160
1603811865.205857992172 -1.236182402787 -0.433317016982 1.222085925464 0.015703957001 -0.013991335828 0.004046130727 0.999770602230
1603811865.214075803757 -1.226548640714 -0.433853764545 1.222816287700 0.014983295734 -0.012985847752 0.002922631694 0.999799143244
1603811865.224604845047 -1.216852239458 -0.434369467114 1.223496040610 0.015951252671 -0.012033138224 0.002275215874 0.999797771810
1603811865.235943555832 -1.207094571658 -0.434996409765 1.224074109903 0.015926957477 -0.012106151818 0.001880218329 0.999798098564
1603811865.245169162750 -1.197219620935 -0.435757898761 1.224504549539 0.015548500623 -0.014794924145 0.001476995273 0.999768559634
1603811865.253882169724 -1.187466410227 -0.436466585389 1.225036392760 0.015789826898 -0.015107937439 0.001135643837 0.999760542283
1603811865.269161224365 -1.177673245920 -0.437204047117 1.225486649629 0.017641640690 -0.015085125953 0.002357311696 0.999727790236
1603811865.271658182144 -1.167867898730 -0.437931605122 1.225938018884 0.016487629492 -0.015829066933 0.000945826879 0.999738317824
1603811865.284337282181 -1.158125020740 -0.438675762922 1.226350669731 0.017723622242 -0.015578051756 0.001755252954 0.999720019108
